splineId, x, y
687,135.986,-3046.35
687,136.378,-3046.5
687,136.713,-3046.63
687,137,-3046.79
687,137.251,-3046.99
687,137.489,-3047.22
687,137.743,-3047.48
687,138.04,-3047.74
687,138.406,-3048
687,138.86,-3048.24
687,139.378,-3048.45
687,139.93,-3048.64
687,140.481,-3048.78
687,141,-3048.89
687,141.463,-3048.95
687,141.877,-3048.99
687,142.261,-3049.01
687,142.629,-3049.05
687,143,-3049.12
687,143.385,-3049.24
687,143.784,-3049.37
687,144.189,-3049.5
687,144.596,-3049.6
687,145,-3049.64
687,145.396,-3049.6
687,145.788,-3049.5
687,146.183,-3049.35
687,146.585,-3049.18
687,147,-3049.01
687,147.431,-3048.85
687,147.863,-3048.71
687,148.28,-3048.58
687,148.665,-3048.48
687,149,-3048.39
687,149.274,-3048.31
687,149.498,-3048.25
687,149.69,-3048.18
687,149.867,-3048.1
687,150.047,-3048
687,150.242,-3047.87
687,150.447,-3047.69
687,150.649,-3047.46
687,150.837,-3047.15
687,151,-3046.75
687,151.129,-3046.27
687,151.225,-3045.71
687,151.292,-3045.13
687,151.331,-3044.55
687,151.347,-3044
687,151.343,-3043.52
687,151.322,-3043.09
687,151.29,-3042.7
687,151.249,-3042.34
687,151.204,-3042
688,151.204,-3042
688,150.943,-3041.92
688,150.683,-3041.85
688,150.422,-3041.79
688,150.162,-3041.75
688,149.903,-3041.73
688,149.644,-3041.74
688,149.386,-3041.78
688,149.128,-3041.85
688,148.872,-3041.98
688,148.617,-3042.14
688,148.366,-3042.32
688,148.119,-3042.52
688,147.878,-3042.72
688,147.644,-3042.9
688,147.419,-3043.05
688,147.204,-3043.16
688,147,-3043.21
688,146.808,-3043.19
688,146.625,-3043.12
688,146.447,-3043
688,146.269,-3042.84
688,146.088,-3042.66
688,145.899,-3042.46
688,145.699,-3042.27
688,145.482,-3042.08
688,145.246,-3041.92
688,144.991,-3041.79
688,144.719,-3041.67
688,144.436,-3041.58
688,144.147,-3041.51
688,143.854,-3041.45
688,143.562,-3041.4
688,143.276,-3041.35
688,143,-3041.31
688,142.737,-3041.27
688,142.485,-3041.23
688,142.244,-3041.19
688,142.01,-3041.16
688,141.782,-3041.12
688,141.558,-3041.08
688,141.335,-3041.04
688,141.112,-3041
688,140.887,-3040.96
688,140.658,-3040.92
688,140.427,-3040.88
688,140.193,-3040.84
688,139.957,-3040.8
688,139.719,-3040.75
688,139.48,-3040.71
688,139.24,-3040.67
688,139,-3040.63
689,139,-3040.63
689,138.79,-3040.56
689,138.579,-3040.5
689,138.369,-3040.44
689,138.158,-3040.38
689,137.948,-3040.31
689,137.737,-3040.25
689,137.527,-3040.19
689,137.316,-3040.13
689,137.106,-3040.06
689,136.895,-3040.03
689,136.685,-3040.03
689,136.474,-3040.03
689,136.263,-3040.03
689,136.053,-3040.02
689,135.842,-3040.02
689,135.632,-3040.02
689,135.421,-3040.02
689,135.211,-3040.02
689,135,-3040.01
690,135,-3040.01
690,135.211,-3040.01
690,135.421,-3040.01
690,135.632,-3040
690,135.842,-3040
690,136.053,-3040
690,136.263,-3039.99
690,136.474,-3039.99
690,136.684,-3039.98
690,136.895,-3039.98
690,137.105,-3039.95
690,137.316,-3039.9
690,137.526,-3039.84
690,137.737,-3039.79
690,137.947,-3039.74
690,138.158,-3039.68
690,138.368,-3039.63
690,138.579,-3039.57
690,138.789,-3039.52
690,139,-3039.47
691,139,-3039.47
691,139.068,-3039.2
691,139.145,-3038.94
691,139.239,-3038.67
691,139.36,-3038.4
691,139.517,-3038.12
691,139.716,-3037.83
691,139.955,-3037.53
691,140.221,-3037.21
691,140.5,-3036.87
691,140.777,-3036.5
691,141.04,-3036.1
691,141.279,-3035.68
691,141.497,-3035.25
691,141.698,-3034.82
691,141.885,-3034.43
691,142.062,-3034.08
691,142.233,-3033.8
691,142.399,-3033.58
691,142.564,-3033.43
691,142.726,-3033.32
691,142.889,-3033.27
691,143.052,-3033.25
691,143.221,-3033.28
691,143.407,-3033.35
691,143.621,-3033.49
691,143.876,-3033.69
691,144.183,-3033.97
691,144.551,-3034.33
691,144.969,-3034.74
691,145.424,-3035.16
691,145.899,-3035.55
691,146.379,-3035.87
691,146.849,-3036.08
691,147.302,-3036.17
691,147.743,-3036.17
691,148.174,-3036.08
691,148.599,-3035.94
691,149.022,-3035.77
691,149.443,-3035.58
691,149.853,-3035.38
691,150.241,-3035.14
691,150.594,-3034.86
691,150.901,-3034.52
691,151.151,-3034.13
691,151.342,-3033.69
691,151.477,-3033.22
691,151.559,-3032.75
691,151.592,-3032.31
691,151.58,-3031.92
691,151.526,-3031.6
691,151.437,-3031.32
691,151.32,-3031.06
691,151.183,-3030.79
691,151.033,-3030.49
691,150.876,-3030.12
691,150.722,-3029.71
691,150.579,-3029.25
691,150.458,-3028.78
691,150.368,-3028.3
691,150.319,-3027.83
691,150.3,-3027.39
691,150.278,-3026.98
691,150.215,-3026.6
691,150.076,-3026.28
691,149.822,-3026.01
691,149.43,-3025.81
691,148.929,-3025.66
691,148.366,-3025.56
691,147.786,-3025.5
691,147.237,-3025.48
691,146.762,-3025.5
691,146.379,-3025.54
691,146.078,-3025.61
691,145.848,-3025.72
691,145.679,-3025.85
691,145.559,-3026.02
691,145.477,-3026.22
691,145.409,-3026.43
691,145.334,-3026.62
691,145.227,-3026.77
691,145.066,-3026.87
691,144.829,-3026.88
691,144.52,-3026.82
691,144.154,-3026.72
691,143.749,-3026.62
691,143.32,-3026.53
691,142.886,-3026.5
691,142.46,-3026.54
691,142.053,-3026.61
691,141.674,-3026.7
691,141.334,-3026.78
691,141.041,-3026.82
691,140.804,-3026.8
691,140.613,-3026.71
691,140.454,-3026.57
691,140.31,-3026.38
691,140.168,-3026.15
691,140.012,-3025.89
691,139.835,-3025.6
691,139.641,-3025.3
691,139.434,-3024.98
691,139.219,-3024.66
691,139,-3024.32
692,139,-3024.32
692,138.79,-3024.29
692,138.579,-3024.26
692,138.369,-3024.23
692,138.158,-3024.2
692,137.948,-3024.17
692,137.737,-3024.14
692,137.527,-3024.11
692,137.316,-3024.08
692,137.106,-3024.05
692,136.895,-3024.04
692,136.685,-3024.04
692,136.474,-3024.04
692,136.263,-3024.04
692,136.053,-3024.04
692,135.842,-3024.04
692,135.632,-3024.04
692,135.421,-3024.04
692,135.211,-3024.04
692,135,-3024.04
693,135,-3024.04
693,135.21,-3023.99
693,135.421,-3023.94
693,135.631,-3023.9
693,135.842,-3023.85
693,136.052,-3023.8
693,136.263,-3023.75
693,136.473,-3023.71
693,136.684,-3023.66
693,136.894,-3023.61
693,137.011,-3023.51
693,137.033,-3023.34
693,137.054,-3023.17
693,137.076,-3023
693,137.098,-3022.84
693,137.12,-3022.67
693,137.142,-3022.5
693,137.163,-3022.33
693,137.185,-3022.17
693,137.207,-3022
694,137.207,-3022
694,136.752,-3022.08
694,136.305,-3022.13
694,135.875,-3022.15
694,135.47,-3022.11
694,135.099,-3022
694,134.768,-3021.79
694,134.471,-3021.49
694,134.193,-3021.13
694,133.918,-3020.71
694,133.631,-3020.26
694,133.317,-3019.8
694,132.97,-3019.35
694,132.593,-3018.92
694,132.189,-3018.53
694,131.764,-3018.21
694,131.321,-3017.97
694,130.865,-3017.83
694,130.403,-3017.76
694,129.943,-3017.73
694,129.493,-3017.73
694,129.06,-3017.73
694,128.651,-3017.7
694,128.262,-3017.66
694,127.887,-3017.63
694,127.521,-3017.63
694,127.157,-3017.68
694,126.789,-3017.81
694,126.415,-3018
694,126.036,-3018.24
694,125.655,-3018.49
694,125.273,-3018.74
694,124.891,-3018.95
694,124.511,-3019.11
694,124.133,-3019.23
694,123.755,-3019.33
694,123.378,-3019.4
694,123,-3019.46
694,122.622,-3019.52
694,122.243,-3019.59
694,121.864,-3019.64
694,121.485,-3019.7
694,121.108,-3019.75
694,120.731,-3019.79
694,120.355,-3019.82
694,119.979,-3019.83
694,119.601,-3019.83
694,119.22,-3019.8
694,118.834,-3019.75
694,118.446,-3019.67
694,118.059,-3019.56
694,117.678,-3019.43
694,117.307,-3019.27
694,116.95,-3019.08
694,116.609,-3018.88
694,116.275,-3018.67
694,115.939,-3018.45
694,115.592,-3018.23
694,115.225,-3018.03
694,114.83,-3017.84
694,114.415,-3017.66
694,113.991,-3017.49
694,113.57,-3017.32
694,113.166,-3017.14
694,112.788,-3016.95
694,112.436,-3016.75
694,112.099,-3016.54
694,111.766,-3016.34
694,111.425,-3016.14
694,111.066,-3015.95
694,110.681,-3015.78
694,110.277,-3015.62
694,109.858,-3015.47
694,109.43,-3015.32
694,109,-3015.18
694,108.573,-3015.04
694,108.158,-3014.9
694,107.765,-3014.76
694,107.403,-3014.63
694,107.083,-3014.52
694,106.812,-3014.41
694,106.587,-3014.32
694,106.399,-3014.23
694,106.237,-3014.15
694,106.09,-3014.06
694,105.95,-3013.96
694,105.805,-3013.85
694,105.644,-3013.73
694,105.457,-3013.62
694,105.232,-3013.51
694,104.957,-3013.4
694,104.63,-3013.31
694,104.261,-3013.23
694,103.865,-3013.17
694,103.459,-3013.12
694,103.056,-3013.09
694,102.67,-3013.08
694,102.297,-3013.08
694,101.929,-3013.09
694,101.557,-3013.11
694,101.171,-3013.13
694,100.765,-3013.14
694,100.345,-3013.13
694,99.9314,-3013.08
694,99.5441,-3012.97
694,99.2035,-3012.79
694,98.9297,-3012.51
694,98.7306,-3012.13
694,98.5931,-3011.67
694,98.5017,-3011.15
694,98.4412,-3010.59
694,98.396,-3010
695,98.396,-3010
695,98.3926,-3009.74
695,98.3892,-3009.48
695,98.3858,-3009.22
695,98.3824,-3008.96
695,98.3791,-3008.7
695,98.3757,-3008.44
695,98.3723,-3008.18
695,98.3114,-3007.96
695,98.1327,-3007.83
695,97.954,-3007.7
695,97.7753,-3007.57
695,97.5966,-3007.44
695,97.4179,-3007.31
695,97.2392,-3007.18
695,97.0605,-3007.05
695,96.8285,-3006.92
695,96.5693,-3006.78
695,96.3101,-3006.65
695,96.0509,-3006.52
695,95.7917,-3006.39
695,95.5324,-3006.26
695,95.2732,-3006.13
695,95.014,-3006
696,95.014,-3006
696,95.2732,-3005.95
696,95.5325,-3005.9
696,95.7917,-3005.85
696,96.0509,-3005.8
696,96.3102,-3005.75
696,96.5694,-3005.7
696,96.8287,-3005.65
696,97.0885,-3005.72
696,97.3493,-3006.01
696,97.6102,-3006.31
696,97.8711,-3006.6
696,98.132,-3006.9
696,98.3929,-3007.2
696,98.6538,-3007.49
696,98.9147,-3007.79
696,99.1755,-3008.02
696,99.4361,-3008.22
696,99.6968,-3008.43
696,99.9574,-3008.63
696,100.218,-3008.83
696,100.479,-3009.04
696,100.739,-3009.24
696,101,-3009.44
697,101,-3009.44
697,101.374,-3009.54
697,101.748,-3009.63
697,102.121,-3009.7
697,102.495,-3009.76
697,102.869,-3009.78
697,103.243,-3009.77
697,103.617,-3009.74
697,103.991,-3009.7
697,104.364,-3009.68
697,104.738,-3009.71
697,105.112,-3009.8
697,105.486,-3009.96
697,105.86,-3010.17
697,106.234,-3010.38
697,106.607,-3010.59
697,106.981,-3010.75
697,107.355,-3010.84
697,107.729,-3010.88
697,108.103,-3010.89
697,108.477,-3010.89
697,108.85,-3010.89
697,109.224,-3010.92
697,109.598,-3010.98
697,109.972,-3011.06
697,110.346,-3011.13
697,110.72,-3011.2
697,111.093,-3011.25
697,111.467,-3011.27
697,111.841,-3011.27
697,112.215,-3011.25
697,112.589,-3011.23
697,112.963,-3011.22
697,113.336,-3011.22
697,113.71,-3011.24
697,114.084,-3011.29
697,114.458,-3011.36
697,114.832,-3011.48
697,115.206,-3011.63
697,115.58,-3011.83
697,115.953,-3012.05
697,116.327,-3012.28
697,116.701,-3012.51
697,117.075,-3012.73
697,117.448,-3012.92
697,117.822,-3013.09
697,118.196,-3013.23
697,118.57,-3013.34
697,118.944,-3013.41
697,119.318,-3013.45
697,119.693,-3013.45
697,120.068,-3013.42
697,120.441,-3013.37
697,120.814,-3013.29
697,121.186,-3013.19
697,121.556,-3013.08
697,121.927,-3012.97
697,122.3,-3012.87
697,122.676,-3012.78
697,123.058,-3012.73
697,123.443,-3012.71
697,123.829,-3012.69
697,124.209,-3012.64
697,124.578,-3012.52
697,124.932,-3012.3
697,125.265,-3011.97
697,125.587,-3011.53
697,125.911,-3011.06
697,126.25,-3010.59
697,126.617,-3010.18
697,127.026,-3009.88
697,127.469,-3009.71
697,127.92,-3009.61
697,128.349,-3009.56
697,128.727,-3009.51
697,129.025,-3009.41
697,129.224,-3009.25
697,129.331,-3009.03
697,129.358,-3008.75
697,129.317,-3008.43
697,129.22,-3008.09
697,129.081,-3007.73
697,128.91,-3007.36
697,128.717,-3006.98
697,128.515,-3006.6
697,128.313,-3006.22
697,128.122,-3005.85
697,127.951,-3005.49
697,127.81,-3005.12
697,127.705,-3004.75
697,127.644,-3004.37
697,127.636,-3003.98
697,127.681,-3003.57
697,127.756,-3003.16
697,127.834,-3002.76
697,127.887,-3002.39
697,127.886,-3002.08
697,127.809,-3001.83
697,127.663,-3001.65
697,127.476,-3001.5
697,127.278,-3001.37
697,127.096,-3001.24
697,126.959,-3001.09
697,126.879,-3000.91
697,126.848,-3000.71
697,126.852,-3000.48
697,126.879,-3000.24
697,126.919,-3000
698,126.919,-3000
698,127.141,-3000.24
698,127.364,-3000.47
698,127.586,-3000.7
698,127.808,-3000.92
698,128.03,-3001.13
698,128.251,-3001.33
698,128.472,-3001.5
698,128.693,-3001.66
698,128.912,-3001.79
698,129.131,-3001.89
698,129.35,-3001.97
698,129.567,-3002.02
698,129.783,-3002.04
698,129.997,-3002.04
698,130.21,-3002.01
698,130.421,-3001.96
698,130.63,-3001.89
698,130.837,-3001.8
698,131.041,-3001.69
698,131.242,-3001.55
698,131.442,-3001.4
698,131.64,-3001.24
698,131.837,-3001.06
698,132.034,-3000.87
698,132.231,-3000.67
698,132.428,-3000.47
698,132.627,-3000.26
698,132.828,-3000.04
698,133.03,-2999.83
698,133.231,-2999.62
698,133.428,-2999.4
698,133.616,-2999.19
698,133.79,-2998.98
698,133.948,-2998.77
698,134.085,-2998.55
698,134.197,-2998.34
698,134.279,-2998.13
698,134.329,-2997.91
698,134.344,-2997.7
698,134.33,-2997.49
698,134.289,-2997.28
698,134.225,-2997.06
698,134.143,-2996.85
698,134.045,-2996.64
698,133.936,-2996.43
698,133.819,-2996.21
698,133.699,-2996
699,133.699,-2996
699,133.299,-2995.76
699,132.9,-2995.52
699,132.5,-2995.29
699,132.101,-2995.05
699,131.701,-2994.81
699,131.302,-2994.57
699,130.927,-2994.39
699,130.631,-2994.37
699,130.335,-2994.35
699,130.038,-2994.33
699,129.742,-2994.31
699,129.446,-2994.29
699,129.15,-2994.28
699,128.853,-2994.28
699,128.557,-2994.3
699,128.261,-2994.32
699,127.964,-2994.34
699,127.668,-2994.36
699,127.371,-2994.38
699,127.075,-2994.41
699,126.898,-2994.37
699,126.761,-2994.3
699,126.623,-2994.24
699,126.486,-2994.18
699,126.349,-2994.12
699,126.212,-2994.06
699,126.075,-2994
700,126.075,-2994
700,126.234,-2993.79
700,126.392,-2993.58
700,126.551,-2993.37
700,126.71,-2993.16
700,126.868,-2992.95
700,127.058,-2992.8
700,127.401,-2992.91
700,127.744,-2993.02
700,128.087,-2993.13
700,128.43,-2993.24
700,128.772,-2993.35
700,129.115,-2993.42
700,129.458,-2993.42
700,129.801,-2993.43
700,130.144,-2993.43
700,130.486,-2993.44
700,130.829,-2993.44
700,131.172,-2993.35
700,131.514,-2993.15
700,131.857,-2992.95
700,132.2,-2992.75
700,132.543,-2992.56
700,132.885,-2992.36
700,133.208,-2992.03
700,133.521,-2991.64
700,133.835,-2991.25
700,134.148,-2990.85
700,134.461,-2990.46
700,134.774,-2990.07
700,134.852,-2989.72
700,134.881,-2989.39
700,134.911,-2989.05
700,134.941,-2988.72
700,134.97,-2988.39
700,135,-2988.05
701,135,-2988.05
701,135.049,-2988.26
701,135.098,-2988.46
701,135.147,-2988.67
701,135.195,-2988.87
701,135.244,-2989.08
701,135.293,-2989.28
701,135.342,-2989.49
701,135.391,-2989.69
701,135.44,-2989.9
701,135.52,-2990.11
701,135.63,-2990.32
701,135.741,-2990.53
701,135.852,-2990.74
701,135.963,-2990.95
701,136.073,-2991.16
701,136.184,-2991.37
701,136.295,-2991.58
701,136.405,-2991.79
701,136.516,-2992
702,136.516,-2992
702,136.502,-2992.42
702,136.492,-2992.84
702,136.492,-2993.23
702,136.508,-2993.59
702,136.543,-2993.9
702,136.603,-2994.17
702,136.682,-2994.38
702,136.773,-2994.56
702,136.866,-2994.71
702,136.95,-2994.85
702,137.018,-2994.99
702,137.067,-2995.13
702,137.111,-2995.3
702,137.164,-2995.49
702,137.24,-2995.72
702,137.353,-2995.99
702,137.512,-2996.3
702,137.699,-2996.66
702,137.887,-2997.04
702,138.051,-2997.44
702,138.165,-2997.84
702,138.203,-2998.23
702,138.158,-2998.62
702,138.034,-2998.99
702,137.836,-2999.36
702,137.569,-2999.72
702,137.238,-3000.09
702,136.853,-3000.46
702,136.436,-3000.84
702,136.009,-3001.21
702,135.595,-3001.59
702,135.215,-3001.96
702,134.89,-3002.34
702,134.619,-3002.71
702,134.4,-3003.08
702,134.227,-3003.46
702,134.096,-3003.83
702,134.002,-3004.21
702,133.94,-3004.58
702,133.904,-3004.96
702,133.89,-3005.33
702,133.892,-3005.7
702,133.904,-3006.07
702,133.923,-3006.44
702,133.948,-3006.81
702,133.979,-3007.18
702,134.018,-3007.56
702,134.065,-3007.94
702,134.12,-3008.34
702,134.182,-3008.73
702,134.25,-3009.12
702,134.322,-3009.5
702,134.398,-3009.84
702,134.476,-3010.15
702,134.559,-3010.41
702,134.65,-3010.64
702,134.755,-3010.85
702,134.878,-3011.02
702,135.024,-3011.18
702,135.194,-3011.33
702,135.381,-3011.47
702,135.577,-3011.62
702,135.773,-3011.78
702,135.959,-3011.96
702,136.129,-3012.17
702,136.29,-3012.4
702,136.457,-3012.64
702,136.643,-3012.87
702,136.861,-3013.08
702,137.126,-3013.26
702,137.44,-3013.4
702,137.797,-3013.53
702,138.189,-3013.65
702,138.607,-3013.79
702,139.044,-3013.94
702,139.489,-3014.13
702,139.923,-3014.34
702,140.324,-3014.56
702,140.672,-3014.79
702,140.946,-3015.02
702,141.128,-3015.23
702,141.235,-3015.42
702,141.299,-3015.6
702,141.353,-3015.77
702,141.43,-3015.92
702,141.562,-3016.05
702,141.763,-3016.18
702,142.022,-3016.3
702,142.326,-3016.43
702,142.662,-3016.56
702,143.018,-3016.7
702,143.384,-3016.86
702,143.755,-3017.02
702,144.131,-3017.15
702,144.509,-3017.23
702,144.887,-3017.25
702,145.264,-3017.18
702,145.638,-3017.04
702,146.012,-3016.85
702,146.385,-3016.64
702,146.758,-3016.45
702,147.131,-3016.29
702,147.504,-3016.19
702,147.878,-3016.14
702,148.252,-3016.12
702,148.626,-3016.12
702,149,-3016.13
703,149,-3016.13
703,148.905,-3015.75
703,148.83,-3015.38
703,148.793,-3015.03
703,148.815,-3014.72
703,148.915,-3014.45
703,149.111,-3014.23
703,149.401,-3014.08
703,149.76,-3013.97
703,150.163,-3013.9
703,150.585,-3013.85
703,151,-3013.83
703,151.389,-3013.81
703,151.756,-3013.79
703,152.11,-3013.75
703,152.46,-3013.69
703,152.817,-3013.59
703,153.188,-3013.45
703,153.571,-3013.25
703,153.953,-3013
703,154.318,-3012.7
703,154.652,-3012.37
703,154.941,-3012
703,155.175,-3011.6
703,155.362,-3011.19
703,155.517,-3010.8
703,155.652,-3010.43
703,155.783,-3010.13
703,155.921,-3009.89
703,156.077,-3009.74
703,156.258,-3009.65
703,156.467,-3009.6
703,156.713,-3009.58
703,157,-3009.56
703,157.331,-3009.54
703,157.694,-3009.5
703,158.074,-3009.45
703,158.456,-3009.38
703,158.825,-3009.28
703,159.167,-3009.14
703,159.48,-3008.98
703,159.777,-3008.79
703,160.073,-3008.56
703,160.38,-3008.3
703,160.711,-3008
703,161.074,-3007.67
703,161.448,-3007.32
703,161.806,-3006.95
703,162.12,-3006.57
703,162.364,-3006.19
703,162.512,-3005.81
703,162.57,-3005.45
703,162.58,-3005.09
703,162.581,-3004.73
703,162.616,-3004.37
703,162.725,-3004
703,162.937,-3003.62
703,163.229,-3003.23
703,163.565,-3002.86
703,163.908,-3002.49
703,164.222,-3002.16
703,164.473,-3001.85
703,164.651,-3001.59
703,164.774,-3001.36
703,164.861,-3001.16
703,164.93,-3000.99
703,165,-3000.85
703,165.087,-3000.72
703,165.196,-3000.6
703,165.332,-3000.46
703,165.497,-3000.31
703,165.696,-3000.12
703,165.929,-2999.87
703,166.187,-2999.57
703,166.444,-2999.22
703,166.673,-2998.84
703,166.849,-2998.43
703,166.945,-2998
703,166.947,-2997.57
703,166.892,-2997.14
703,166.826,-2996.75
703,166.799,-2996.4
703,166.857,-2996.11
703,167.048,-2995.91
703,167.371,-2995.78
703,167.777,-2995.71
703,168.217,-2995.65
703,168.641,-2995.58
703,169,-2995.47
703,169.256,-2995.31
703,169.423,-2995.08
703,169.527,-2994.81
703,169.592,-2994.5
703,169.644,-2994.17
703,169.71,-2993.83
703,169.798,-2993.47
703,169.905,-2993.11
703,170.027,-2992.74
703,170.158,-2992.37
703,170.294,-2992
704,170.294,-2992
704,170.357,-2991.79
704,170.42,-2991.58
704,170.483,-2991.37
704,170.546,-2991.16
704,170.609,-2990.95
704,170.672,-2990.74
704,170.735,-2990.53
704,170.798,-2990.32
704,170.861,-2990.11
704,170.894,-2989.9
704,170.896,-2989.68
704,170.897,-2989.47
704,170.899,-2989.26
704,170.901,-2989.05
704,170.903,-2988.84
704,170.905,-2988.63
704,170.906,-2988.42
704,170.908,-2988.21
704,170.91,-2988
705,170.91,-2988
705,170.921,-2988.21
705,170.933,-2988.42
705,170.944,-2988.63
705,170.956,-2988.84
705,170.967,-2989.05
705,170.979,-2989.26
705,170.99,-2989.47
705,171.002,-2989.68
705,171.013,-2989.9
705,171.124,-2990.08
705,171.333,-2990.25
705,171.541,-2990.41
705,171.749,-2990.58
705,171.958,-2990.74
705,172.166,-2990.91
705,172.375,-2991.07
705,172.583,-2991.24
705,172.792,-2991.4
705,173,-2991.57
706,173,-2991.57
706,173.416,-2991.6
706,173.83,-2991.61
706,174.242,-2991.58
706,174.65,-2991.5
706,175.051,-2991.35
706,175.448,-2991.11
706,175.845,-2990.82
706,176.248,-2990.51
706,176.664,-2990.2
706,177.098,-2989.94
706,177.549,-2989.71
706,177.996,-2989.5
706,178.42,-2989.26
706,178.799,-2988.96
706,179.112,-2988.55
706,179.356,-2988.04
706,179.549,-2987.46
706,179.711,-2986.85
706,179.861,-2986.27
706,180.02,-2985.74
706,180.195,-2985.28
706,180.382,-2984.87
706,180.579,-2984.5
706,180.782,-2984.13
706,180.988,-2983.76
706,181.192,-2983.37
706,181.394,-2982.96
706,181.589,-2982.54
706,181.775,-2982.1
706,181.95,-2981.65
706,182.112,-2981.2
706,182.259,-2980.77
706,182.39,-2980.37
706,182.503,-2980.03
706,182.599,-2979.75
706,182.685,-2979.5
706,182.774,-2979.24
706,182.877,-2978.94
706,183.005,-2978.56
706,183.163,-2978.06
706,183.333,-2977.49
706,183.492,-2976.92
706,183.617,-2976.38
706,183.684,-2975.94
706,183.676,-2975.63
706,183.593,-2975.42
706,183.436,-2975.28
706,183.206,-2975.18
706,182.905,-2975.08
706,182.541,-2974.97
706,182.131,-2974.86
706,181.695,-2974.76
706,181.253,-2974.68
706,180.822,-2974.65
706,180.41,-2974.67
706,180.007,-2974.73
706,179.604,-2974.8
706,179.192,-2974.89
706,178.761,-2974.99
706,178.317,-2975.08
706,177.88,-2975.17
706,177.469,-2975.26
706,177.105,-2975.36
706,176.803,-2975.46
706,176.547,-2975.58
706,176.302,-2975.7
706,176.029,-2975.83
706,175.692,-2975.97
706,175.259,-2976.12
706,174.745,-2976.27
706,174.181,-2976.42
